id,area,dwelling,population,mean_dist,mean_duration,n_mesh_blocks,site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,full_address,g_address,g_types,RA_CODE_16,covid_lon,covid_lat
1,31.8933,20393,48548,2481.345393204601,5.328236914600551,726,Altona North Medical Group,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,ALTONA NORTH,VIC,3025,Hobsons Bay City,No estimated wait time available,Altona North Medical Group  ALTONA NORTH VIC 3025,"Suite 1, CIRCLE HEALTH BUILDING, Unit 6/230 Blackshaws Rd, Altona North VIC 3025, Australia",doctor establishment health hospital point_of_interest,NA,144.861863,-37.831434
2,79.7004,41505,105554,3249.71682833306,5.754532056005895,1357,Ringwood - EACH,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,1300 219 449,NA,Weekday: 8.30 - 16.00,NA,RINGWOOD,VIC,3134,Maroondah City,No estimated wait time available,Ringwood - EACH  RINGWOOD VIC 3134,"46 Warrandyte Rd, Ringwood VIC 3134, Australia",dentist establishment health point_of_interest,NA,145.2308263,-37.8090467
3,24.4972,4522,10396,2031.9770418261617,3.6021428571428573,140,Mildura - Sunraysia Community Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,Baby Change Facility | Disabled friendly toilet | Disabled Parking | Parking - free | Toilet | Wheelchair access | Wheelchair Accessible Parking,NA,NA,MILDURA,VIC,3500,Mildura Rural City,No estimated wait time available,Mildura - Sunraysia Community Health  MILDURA VIC 3500,"137 Thirteenth St, Mildura VIC 3500, Australia",establishment health point_of_interest,NA,142.152999,-34.192219
4,2382.4785,19984,47115,11699.268314672512,16.39738219895288,764,Albury Wodonga Health - Wodonga Campus,Hospital Respiratory Clinic,https://www.awh.org.au,02 60 584 444,"Drive thru, Disabled friendly toilet | Disabled Parking | Wheelchair access / No testing of children under 10 in Drive Thru - refer to testing available in AWH ED and at Commonwealth GP clinic",By appointment only,69 Vermont Street,WODONGA,VIC,3690,Wodonga City,No estimated wait time available,Albury Wodonga Health - Wodonga Campus 69 Vermont Street WODONGA VIC 3690,"53-81 Vermont St, Wodonga VIC 3690, Australia",establishment health hospital point_of_interest,NA,146.8798617,-36.1319212
5,6.5341000000000005,5485,12508,1902.832943761304,4.194827586206896,174,Austin Health - Austin Hospital,Hospital Respiratory Clinic,https://www.austin.org.au,"please call (03) 9496 6606, prior to attending",NA,"Weekday: 08:00 - 20:00
Weekend:, Public Holidays 08.00 - 17.00",145 Studley Road,HEIDELBERG,VIC,3084,Banyule City,No estimated wait time available,Austin Health - Austin Hospital 145 Studley Road HEIDELBERG VIC 3084,"145 Studley Rd, Heidelberg VIC 3084, Australia",establishment health hospital point_of_interest,NA,145.0592668,-37.7565846
6,5471.3094,55027,124306,11632.795832917307,17.384710107747562,1949,Ballarat Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,LUCAS,VIC,3350,Ballarat City,No estimated wait time available,Ballarat Respiratory Clinic  LUCAS VIC 3350,"Cnr Merz St &, Eleanor Dr, Lucas VIC 3350, Australia",establishment health pharmacy point_of_interest store,NA,143.7827429,-37.5448838
7,1510.0708,27791,68952,6743.850524589595,10.860109289617487,915,Barwon Health - North Geelong (Clinic and drive through clinic),Hospital Respiratory Clinic,https://www.barwonhealth.org.au/,03 4215 4445,Clinic and drive through clinic. Testing children over 3 months of age. Children of all ages can be tested at Commonwealth GP Clinics within Geelong region and Universty Hospital Geelong,"Clinic:  Daily 08.30 - 16.00
Drive through:  Daily 10.00-15.30",Corner of Cox Road and Princes Highway,NORLANE,VIC,3214,Greater Geelong City,No estimated wait time available,Barwon Health - North Geelong (Clinic and drive through clinic) Corner of Cox Road and Princes Highway NORLANE VIC 3214,"155 Princes Hwy, Norlane VIC 3214, Australia",establishment health point_of_interest,NA,144.3568115,-38.0853347
8,5.7928,3168,6503,1006.5338771195098,2.8745283018867926,106,Barwon Health - University Hospital Geelong,Hospital Respiratory Clinic,https://www.barwonhealth.org.au/,By appointment only 03 4215 4445,NA,"Weekday: 10.00 - 18.00
Weekend: 10.00 - 18.00",Barwon Health - University Hospital Geelong,GEELONG,VIC,3220,Greater Geelong City,No estimated wait time available,Barwon Health - University Hospital Geelong Barwon Health - University Hospital Geelong GEELONG VIC 3220,"Bellerine St, Geelong VIC 3220, Australia",establishment health hospital point_of_interest,NA,144.3652983,-38.152092
9,165.5656,3144,4611,5985.406066139623,9.551785714285714,112,Bass Coast Health - Wonthaggi Hospital,Hospital Respiratory Clinic,https://www.gha2.net.au/BCH,03 5671 3333,Drive through clinic | Accessible Telephones | Disabled friendly toilet | Disabled Parking | Parking - free | TTY facilities | Wheelchair access,"Weekday: 09:00 - 17:00
Weekend: 09:00 - 17:00",235 Graham Street,WONTHAGGI,VIC,3995,Bass Coast Shire,No estimated wait time available,Bass Coast Health - Wonthaggi Hospital 235 Graham Street WONTHAGGI VIC 3995,"235 Graham St, Wonthaggi VIC 3995, Australia",establishment health hospital point_of_interest,NA,145.5817082,-38.6074169
10,3581.9741,31142,68219,7021.215133921196,10.38682042833608,1214,Bendigo Health,Hospital Respiratory Clinic,https://www.bendigohealth.com.au,03 5454 6000,NA,"Weekday: 10.00 - 17.30
Weekend: 10.00 - 17.30","100 Barnard Street (located in Stewart Street Bendigo, the old Emergency Department)",BENDIGO,VIC,3550,Greater Bendigo City,No estimated wait time available,"Bendigo Health 100 Barnard Street (located in Stewart Street Bendigo, the old Emergency Department) BENDIGO VIC 3550","100 Barnard St, Bendigo VIC 3550, Australia",establishment health hospital point_of_interest,NA,144.280769,-36.749617
